"Subway Fare Evasion
(21 NYCRR Section 1050.4)
Summons Report",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7
1st Quarter 2022,,,,,,,
,,,,,,,
Station,,,,,,,
Summonses by Age,,,,,,,
,,,,,,,
Borough/Station/Line,10-17,18-24,25-40,41-59,60+,Unknown,Grand Total
BRONX       ,38,646,900,531,74,5,2194
138 ST.-GRAND CONCOURSE,0,8,8,5,0,0,21
"4,5",0,8,8,5,0,0,21
149 ST.-GRAND CONCOURSE,2,46,72,35,8,0,163
"2,5",0,1,2,0,0,0,3
4,2,45,70,35,8,0,160
161 ST.-YANKEE STADIUM,3,25,30,11,1,2,72
4,2,10,15,4,0,2,33
"B,D",1,15,15,7,1,0,39
167 STREET,1,33,34,17,1,1,87
4,1,25,23,9,1,1,60
"B,D",0,8,11,8,0,0,27
170 STREET,0,15,35,15,0,0,65
4,0,3,15,3,0,0,21
"B,D",0,12,20,12,0,0,44
174-175 STREETS,0,2,2,3,1,0,8
"B,D",0,2,2,3,1,0,8
176 STREET,0,0,1,0,0,0,1
4,0,0,1,0,0,0,1
182-183 STREETS,1,30,28,10,4,0,73
"B,D",1,30,28,10,4,0,73
183 STREET,2,22,32,15,0,0,71
4,2,22,32,15,0,0,71
205 ST.-NORWOOD,0,4,4,3,0,0,11
D,0,4,4,3,0,0,11
219 STREET,0,2,2,1,0,0,5
"2,5",0,2,2,1,0,0,5
225 STREET,0,3,1,2,1,0,7
"2,5",0,3,1,2,1,0,7
233 STREET,0,4,1,3,2,0,10
"2,5",0,4,1,3,2,0,10
238 ST.-NEREID AVE.,0,2,0,1,0,1,4
"2,5",0,2,0,1,0,1,4
241 ST.-WAKEFIELD,1,6,8,5,2,0,22
2,1,6,8,5,2,0,22
3 AVENUE-138 STREET,0,35,65,38,3,0,141
6,0,35,65,38,3,0,141
3 AVENUE-149 STREET,0,11,22,10,1,0,44
"2,5",0,11,22,10,1,0,44
ALLERTON AVENUE,0,3,10,11,2,0,26
"2,5",0,3,10,11,2,0,26
BAYCHESTER AVENUE,0,2,0,1,0,0,3
5,0,2,0,1,0,0,3
BEDFORD PK. BLVD.,0,2,0,0,0,0,2
"B,D",0,2,0,0,0,0,2
BEDFORD PK. BLVD.-LEHMAN COLLEGE,0,1,3,3,0,0,7
4,0,1,3,3,0,0,7
BRONX PARK EAST,3,19,20,16,3,0,61
"2,5",3,19,20,16,3,0,61
BROOK AVENUE,2,24,19,11,2,0,58
6,2,24,19,11,2,0,58
BURKE AVENUE,0,5,7,8,2,0,22
"2,5",0,5,7,8,2,0,22
BURNSIDE AVENUE,0,20,31,22,1,0,74
4,0,20,31,22,1,0,74
CASTLE HILL AVENUE,0,3,2,2,1,0,8
6,0,3,2,2,1,0,8
CYPRESS AVENUE,0,5,7,3,0,0,15
6,0,5,7,3,0,0,15
DISTRICT 11 OFFICE,0,0,1,0,0,0,1
,0,0,1,0,0,0,1
EAST 143 ST.-ST. MARYS STREET,0,2,1,0,0,0,3
6,0,2,1,0,0,0,3
EAST 149 STREET,0,7,8,1,1,0,17
6,0,7,8,1,1,0,17
EAST 174 STREET,1,10,25,13,3,0,52
"2,5",1,10,25,13,3,0,52
EAST 177 ST.-PARKCHESTER,1,17,21,23,2,0,64
6,1,17,21,23,2,0,64
EAST 180 STREET,1,10,19,6,0,0,36
"2,5",1,10,19,6,0,0,36
EAST TREMONT AV.-WESTCHESTER SQ.,0,2,4,0,0,0,6
6,0,2,4,0,0,0,6
EAST TREMONT AVE.-WEST FARMS SQ.,1,4,9,3,2,0,19
"2,5",1,4,9,3,2,0,19
ELDER AVENUE,0,1,8,4,1,0,14
6,0,1,8,4,1,0,14
Fordham Rd/Grand Concource,3,28,47,31,4,0,113
"B,D",3,28,47,31,4,0,113
FORDHAM ROAD,2,26,44,27,4,1,104
4,2,26,44,27,4,1,104
FREEMAN STREET,0,6,6,5,0,0,17
"2,5",0,6,6,5,0,0,17
GUN HILL ROAD,2,22,22,14,3,0,63
"2,5",2,18,18,12,2,0,52
5,0,4,4,2,1,0,11
HUNTS POINT AVENUE,1,16,36,17,0,0,70
6,1,16,36,17,0,0,70
INTERVALE AVENUE,0,3,5,1,0,0,9
"2,5",0,3,5,1,0,0,9
JACKSON AVENUE,0,7,17,3,3,0,30
"2,5",0,7,17,3,3,0,30
KINGSBRIDGE ROAD,0,56,53,40,9,0,158
4,0,16,21,16,6,0,59
"B,D",0,40,32,24,3,0,99
LONGWOOD AVENUE,0,2,4,4,0,0,10
6,0,2,4,4,0,0,10
MORRIS PARK,0,0,1,2,0,0,3
5,0,0,1,2,0,0,3
MOSHOLU PKWY.,0,8,16,15,2,0,41
4,0,8,16,15,2,0,41
MT. EDEN AVENUE,1,8,7,7,0,0,23
4,1,8,7,7,0,0,23
PELHAM BAY PARK,0,0,1,0,0,0,1
6,0,0,1,0,0,0,1
PELHAM PKWY.,4,17,34,18,3,0,76
"2,5",4,15,33,17,3,0,72
5,0,2,1,1,0,0,4
PROSPECT AVENUE,0,11,16,7,1,0,35
"2,5",0,11,16,7,1,0,35
SIMPSON STREET,0,23,20,18,1,0,62
"2,5",0,23,20,18,1,0,62
SOUNDVIEW AVENUE,2,19,19,8,0,0,48
6,2,19,19,8,0,0,48
ST. LAWRENCE AVENUE,1,0,6,6,0,0,13
6,1,0,6,6,0,0,13
TREMONT AVENUE,1,4,3,5,0,0,13
"B,D",1,4,3,5,0,0,13
WHITLOCK AVENUE,1,1,1,0,0,0,3
6,1,1,1,0,0,0,3
WOODLAWN,1,4,2,2,0,0,9
4,1,4,2,2,0,0,9
BROOKLYN    ,65,1241,1660,819,128,13,3926
18 AVENUE,0,11,12,8,0,0,31
D,0,7,7,7,0,0,21
F,0,4,5,0,0,0,9
N,0,0,0,1,0,0,1
20 AVENUE,0,6,18,16,2,1,43
D,0,4,10,14,1,1,30
N,0,2,8,2,1,0,13
25 AVENUE,0,3,1,0,0,0,4
D,0,3,1,0,0,0,4
25 STREET,0,2,4,3,0,0,9
R,0,2,4,3,0,0,9
36 STREET,1,29,43,22,2,0,97
"D,N,R",1,29,43,22,2,0,97
4 AVENUE-9 STREET,1,6,9,1,1,0,18
"F,G",1,6,9,1,1,0,18
45 STREET,0,7,19,8,0,0,34
R,0,7,19,8,0,0,34
50 STREET,0,0,7,2,0,0,9
D,0,0,7,2,0,0,9
53 STREET,2,30,41,28,6,1,108
R,2,30,41,28,6,1,108
55 STREET,0,0,0,3,0,0,3
D,0,0,0,3,0,0,3
59 STREET,0,17,27,16,1,1,62
"N,R",0,17,27,16,1,1,62
62 STREET,1,2,4,5,0,0,12
D,1,2,4,5,0,0,12
7 AVENUE,0,1,0,0,0,0,1
"F,G",0,1,0,0,0,0,1
71 STREET,0,0,2,2,0,0,4
D,0,0,2,2,0,0,4
77 STREET,0,2,2,0,0,0,4
R,0,2,2,0,0,0,4
79 STREET,0,3,9,10,2,0,24
D,0,3,9,10,2,0,24
7TH AVENUE,0,0,1,1,0,0,2
"B,Q",0,0,1,1,0,0,2
8 AVENUE,1,28,34,44,11,0,118
N,1,28,34,44,11,0,118
86 STREET,0,3,5,1,0,0,9
N,0,0,1,0,0,0,1
R,0,3,4,1,0,0,8
9 AVENUE,0,7,1,1,0,0,9
D,0,7,1,1,0,0,9
95 STREET-BAY RIDGE,0,0,0,0,1,0,1
R,0,0,0,0,1,0,1
9TH STREET,0,3,2,3,0,0,8
R,0,3,2,3,0,0,8
ALABAMA AVENUE,0,2,2,1,0,0,5
J,0,2,2,1,0,0,5
ATLANTIC AVENUE,6,55,67,39,3,0,170
"2,3,4,5",4,47,55,31,2,0,139
"B,Q",2,6,12,8,1,0,29
L,0,2,0,0,0,0,2
"AVENUE ""H""",0,1,0,0,0,0,1
Q,0,1,0,0,0,0,1
"AVENUE ""I""",0,2,0,2,0,0,4
F,0,2,0,2,0,0,4
"AVENUE ""M""",0,4,8,2,0,1,15
Q,0,4,8,2,0,1,15
"AVENUE ""N""",0,0,1,0,0,0,1
F,0,0,1,0,0,0,1
"AVENUE ""P""",0,3,3,4,1,0,11
F,0,3,3,4,1,0,11
"AVENUE ""U""",0,0,5,1,0,0,6
F,0,0,1,0,0,0,1
N,0,0,1,0,0,0,1
Q,0,0,3,1,0,0,4
BAY 50 STREET,0,2,1,4,0,0,7
D,0,2,1,4,0,0,7
BAY PARKWAY,0,17,19,23,6,0,65
D,0,9,5,11,2,0,27
N,0,8,14,12,4,0,38
BAY RIDGE AVENUE,0,1,4,1,0,0,6
R,0,1,4,1,0,0,6
BEDFORD AVENUE,0,6,8,0,0,0,14
L,0,6,8,0,0,0,14
BEDFORD-NOSTRAND AVENUES,1,24,32,11,2,0,70
G,1,24,32,11,2,0,70
BERGEN STREET,0,6,6,2,0,0,14
"2,3",0,5,5,2,0,0,12
"F,G",0,1,1,0,0,0,2
BEVERLEY ROAD,0,1,0,0,0,0,1
Q,0,1,0,0,0,0,1
BEVERLY ROAD,1,7,8,6,1,0,23
"2,5",1,7,8,6,1,0,23
BOROUGH HALL,0,13,9,7,0,0,29
"2,3,4,5",0,13,9,7,0,0,29
BRIGHTON BEACH,2,6,22,19,2,0,51
"B,Q",2,6,22,19,2,0,51
BROADWAY,0,2,1,0,0,0,3
G,0,2,1,0,0,0,3
BROADWAY-EAST NEW YORK,1,14,21,5,1,0,42
"A,C",1,14,21,5,1,0,42
BROADWAY-EASTERN PKWY,0,1,0,2,0,0,3
"J,L,Z",0,1,0,2,0,0,3
CARROLL STREET,4,16,12,5,0,0,37
"F,G",4,16,12,5,0,0,37
CENTRAL AVENUE,0,1,0,0,0,0,1
M,0,1,0,0,0,0,1
CHAUNCEY STREET,1,0,2,0,0,0,3
"J,Z",1,0,2,0,0,0,3
CHURCH AVENUE,5,25,39,18,4,0,91
"2,5",5,21,33,14,4,0,77
"B,Q",0,3,4,3,0,0,10
"F,G",0,1,2,1,0,0,4
CLEVELAND STREET,0,1,1,0,0,0,2
J,0,1,1,0,0,0,2
CLINTON-WASHINGTON AVENUES,0,18,23,13,4,0,58
C,0,18,23,13,4,0,58
COURT STREET,0,1,0,1,0,0,2
R,0,1,0,1,0,0,2
CRESCENT STREET,1,6,14,10,0,0,31
"J,Z",1,6,14,10,0,0,31
CYPRESS HILLS,0,1,0,0,0,0,1
J,0,1,0,0,0,0,1
DEKALB AVENUE,0,46,63,28,5,0,142
"B,Q,R",0,16,26,15,3,0,60
L,0,30,37,13,2,0,82
DISTRICT 30 OFFICE,0,3,2,0,0,0,5
,0,3,2,0,0,0,5
DISTRICT 33 OFFICE,0,0,1,2,0,0,3
,0,0,1,2,0,0,3
DITMAS AVENUE,0,1,3,3,1,0,8
F,0,1,3,3,1,0,8
EAST 105 STREET,0,0,0,1,0,0,1
L,0,0,0,1,0,0,1
EASTERN PKWY-BROOKLYN MUSEUM,0,6,8,2,1,0,17
"2,3",0,6,8,2,1,0,17
EUCLID AVENUE,0,13,15,9,4,0,41
"A,C",0,13,15,9,4,0,41
FLATBUSH AVE.-BROOKLYN COLLEGE,1,35,35,15,3,0,89
"2,5",1,35,35,15,3,0,89
FLUSHING AVENUE,0,2,10,0,0,0,12
G,0,2,1,0,0,0,3
"J,M",0,0,9,0,0,0,9
FORT HAMILTON PKWY,3,43,33,19,1,0,99
D,3,41,33,18,1,0,96
"F,G",0,1,0,0,0,0,1
N,0,1,0,1,0,0,2
FRANKLIN AVENUE,0,47,55,20,2,0,124
"2,3,4,5",0,45,54,20,2,0,121
C,0,2,0,0,0,0,2
S,0,0,1,0,0,0,1
FULTON STREET,0,0,1,0,0,0,1
G,0,0,1,0,0,0,1
GATES AVENUE,0,2,2,1,0,0,5
"J,Z",0,2,2,1,0,0,5
GRAHAM AVENUE,0,4,6,3,0,0,13
L,0,4,6,3,0,0,13
GRAND ARMY PLAZA,0,2,5,3,1,0,11
"2,3",0,2,5,3,1,0,11
GRAND STREET,0,0,2,0,0,0,2
L,0,0,2,0,0,0,2
GRANT AVENUE,0,9,14,6,1,0,30
A,0,9,14,6,1,0,30
GREENPOINT AVENUE,0,7,13,4,0,0,24
G,0,7,13,4,0,0,24
HALSEY STREET,0,8,13,6,0,0,27
J,0,7,9,1,0,0,17
L,0,1,4,5,0,0,10
HEWES STREET,0,0,2,0,0,0,2
"J,M",0,0,2,0,0,0,2
HIGH STREET,0,1,1,0,0,0,2
"A,C",0,1,1,0,0,0,2
HOYT STREET,1,8,6,4,0,0,19
"2,3",1,8,6,4,0,0,19
HOYT-SCHERMERHORN,4,51,73,34,1,0,163
"A,C,G",4,51,73,34,1,0,163
JAY STREET-BOROUGH HALL,3,71,72,31,1,2,180
"A,C,F",3,71,72,31,1,2,180
JEFFERSON STREET,0,2,3,0,0,0,5
L,0,2,3,0,0,0,5
JUNIUS STREET,0,10,9,7,0,0,26
3,0,10,9,7,0,0,26
KINGS HIGHWAY,6,39,74,48,17,2,186
"B,Q",6,25,53,38,14,1,137
F,0,2,9,2,0,0,13
N,0,12,12,8,3,1,36
KINGSTON AVENUE,0,5,4,0,0,0,9
3,0,5,4,0,0,0,9
KINGSTON-THROOP AVENUES,0,3,7,2,0,0,12
C,0,3,7,2,0,0,12
KOSCIUSKO STREET,0,3,2,2,0,0,7
J,0,3,2,2,0,0,7
LAWRENCE STREET,0,0,1,0,0,0,1
R,0,0,1,0,0,0,1
LIBERTY AVENUE,0,1,0,2,0,0,3
C,0,1,0,2,0,0,3
LIVONIA AVENUE,0,4,3,1,0,0,8
L,0,4,3,1,0,0,8
LORIMER STREET,0,12,6,2,0,0,20
"J,M",0,4,3,1,0,0,8
L,0,8,3,1,0,0,12
MARCY AVENUE,1,34,34,11,0,0,80
"J,M,Z",1,34,34,11,0,0,80
METROPOLITAN AVENUE,0,4,4,1,0,0,9
G,0,4,4,1,0,0,9
MONTROSE AVENUE,0,1,3,0,1,0,5
L,0,1,3,0,1,0,5
MORGAN AVENUE,0,2,6,3,0,0,11
L,0,2,6,3,0,0,11
MYRTLE AVENUE,0,21,27,5,1,1,55
"J,M,Z",0,21,27,5,1,1,55
MYRTLE/WYCKOFF AVENUES,0,27,55,4,2,0,88
L,0,27,55,4,2,0,88
MYRTLE-WILLOUGHBY AVENUES,0,1,1,0,0,0,2
G,0,1,1,0,0,0,2
NASSAU AVENUE,0,2,0,0,0,0,2
G,0,2,0,0,0,0,2
NECK ROAD,0,0,1,0,0,0,1
Q,0,0,1,0,0,0,1
NEPTUNE AVENUE,0,2,0,3,0,0,5
F,0,2,0,3,0,0,5
NEVINS STREET,1,12,22,17,1,0,53
"2,3,4,5",1,12,22,17,1,0,53
NEW LOTS AVENUE,1,8,7,4,0,0,20
3,1,8,7,4,0,0,20
NEW UTRECHT AVENUE,0,0,1,0,0,0,1
N,0,0,1,0,0,0,1
NEWKIRK AVENUE,0,15,17,3,0,0,35
"2,5",0,13,16,3,0,0,32
"B,Q",0,2,1,0,0,0,3
NORWOOD AVENUE,0,0,4,2,0,0,6
"J,Z",0,0,4,2,0,0,6
NOSTRAND AVENUE,4,70,89,44,6,0,213
3,3,15,12,7,2,0,39
"A,C",1,55,77,37,4,0,174
OFF-SYSTEM,0,0,1,1,1,0,3
OFF-SYSTEM,0,0,1,1,1,0,3
PACIFIC STREET,0,7,7,3,2,2,21
"D,N,R",0,7,7,3,2,2,21
